bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
-0.36821205212873787,-0.4354095841106673,-1.3730936340451894,-0.34852288803395937,1.0,0,0,2,-1.2630103692068761,-0.28132517537781104,-1.0190386005716063,1.1705732474441204,34,50
-0.36821205212873787,-0.4354095841106673,-1.2472991771075106,0.483272760841223,1.0,0,0,3,-0.8998053303254635,-0.6795456917635454,-0.09647692458023621,-0.8359051728251414,16,15
-0.36821205212873787,-0.4354095841106673,0.3460972774364228,0.8243089768800478,1.0,0,0,3,-0.827164322549181,2.03333157611427,-0.29416871229267266,1.203182343151899,34,56
-1.5123210226138581,-1.5138506740442639,-1.7924084905041193,-0.5148820178089959,1.0,0,0,2,-1.4664051909804674,-0.6795456917635454,-0.6566036564321395,1.2072584801153714,34,58
0.7758969183563824,0.6430315058229292,0.9610924002428531,0.08206999286709338,2.0,0,0,2,1.3956505154050645,-0.6795456917635454,0.8590333826965398,-0.8359051728251414,24,33
-0.36821205212873787,0.2835511425117304,-0.15708055031429297,0.6690404557566805,2.0,0,0,2,0.23339439098454398,-0.6795456917635454,0.463649807271667,-0.8359051728251414,30,30
-0.36821205212873787,0.6430315058229292,-1.2472991771075106,-1.2793022191252885,2.0,0,0,2,-1.3647077800936718,0.1168953410079233,1.1226224329797885,1.2052204116336354,34,56
0.7758969183563824,2.0809529590677247,2.624374664196608,1.7564746340528354,1.0,0,1,2,1.3084813060735254,2.4315520925000045,1.4191601145484432,1.1236976723641885,31,33
0.7758969183563824,0.6430315058229292,1.2126813141182111,-0.37624940966313214,1.0,0,0,2,0.0009431661004398731,2.157775487484812,-0.2282714497218605,1.2103155828379757,34,53
-1.5123210226138581,-1.5138506740442639,-1.5967282241566187,-1.2801340147741638,1.0,0,0,2,-1.2630103692068761,-0.6795456917635454,0.10121486313220021,1.2154107540423162,19,22
-0.36821205212873787,2.0809529590677247,-0.17105771219625732,-1.5002825965097952,2.0,0,0,3,-0.31867726811520325,0.2413392523784653,1.2873655894068188,-0.8359051728251414,34,58
0.7758969183563824,0.6430315058229292,-0.0033317696126853795,0.6643269470797211,1.0,0,0,3,0.39320460809236557,-0.6795456917635454,-0.06352829329483015,-0.8359051728251414,14,13
-1.5123210226138581,-1.5138506740442639,-1.6666140335664403,0.11728267533614276,1.0,0,0,3,-1.3356513769831588,-0.6795456917635454,-1.5791653324235095,-0.8359051728251414,34,60
0.7758969183563824,2.4404333223789236,1.9115394082164274,-0.7519437777384228,1.5,0,4,2,1.3665941122945515,1.0626690674240424,-1.4473708072818852,1.201144274670163,34,47
0.7758969183563824,0.6430315058229292,1.1008640190624965,0.7605379771329505,2.0,0,0,2,1.5409325309576296,-0.6795456917635454,0.5624957011278853,1.202163308911031,32,41
-0.36821205212873787,0.6430315058229292,1.2266584760001753,-0.5148820178089959,2.0,0,0,2,1.6716863449549382,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,30,30
-0.36821205212873787,0.2835511425117304,-0.24094352160607893,-1.6943682479140045,3.0,0,0,2,0.14622518165300494,-0.6795456917635454,1.452108745833849,-0.8359051728251414,34,58
0.7758969183563824,1.0025118691341282,0.1923484967348152,0.5664523257287413,1.0,0,0,4,-0.7835797178834115,1.6848886242767525,-0.8213468128591698,-0.8359051728251414,35,66
-0.36821205212873787,-0.07592922079946847,-0.7301441874748303,0.6496318906162595,1.0,0,0,3,-0.36226187278097277,-0.6795456917635454,0.43070117598626095,-0.8359051728251414,41,40
3.064114859326623,-0.4354095841106673,1.1288183428264251,-0.2487074101689375,1.0,0,3,2,-0.4203746790019988,2.7302174797893053,-0.5577577625759212,-0.8359051728251414,34,64
0.7758969183563824,0.6430315058229292,0.09450836356106491,1.675513190895651,1.0,0,0,3,-0.6673541054413594,1.3115568901651264,-0.06352829329483015,-0.8359051728251414,1,0
1.9200058888415028,-1.5138506740442639,-1.1354818820517958,0.489372595599641,1.5,0,0,3,-0.7835797178834115,-0.6795456917635454,-0.26122008100726657,-0.8359051728251414,19,22
-0.36821205212873787,0.2835511425117304,-0.15708055031429297,0.20822566627982936,1.0,0,0,2,-0.6092412992203334,0.7640036801347416,0.36480391341544877,1.2154107540423162,30,30
-1.5123210226138581,-1.5138506740442639,-1.1354818820517958,-0.445565713736064,1.0,0,0,2,-0.7835797178834115,-0.6795456917635454,-0.8542954441445759,-0.8359051728251414,34,70
0.7758969183563824,0.6430315058229292,1.8136992750426773,1.3427949313455783,1.0,0,0,2,0.3060353987608265,2.705328697515197,0.2330093882738245,1.2062394458745034,3,5
-1.5123210226138581,-0.7948899474218662,-1.3311621483992964,-0.6257881043256869,2.0,0,0,2,-0.9869745396570025,-0.6795456917635454,-1.5791653324235095,1.2052204116336354,36,74
-0.36821205212873787,-0.4354095841106673,0.2482571442626725,0.815991020391296,2.0,0,0,3,0.6547122360869827,-0.6795456917635454,-0.12942555586564228,-0.8359051728251414,31,36
0.7758969183563824,-0.4354095841106673,-0.2828750072519719,0.29473241376284837,1.0,0,0,2,-0.6237695007755899,0.5648934219418744,0.2330093882738245,1.2062394458745034,14,13
-0.36821205212873787,-1.5138506740442639,-0.9537787775862596,0.011921893145286324,1.0,0,0,3,-0.5947130976650769,-0.6795456917635454,-0.458911868719703,-0.8359051728251414,3,7
-0.36821205212873787,-0.4354095841106673,-1.1075275582878672,0.8714440636496414,1.0,0,0,3,-0.7545233147728985,-0.6795456917635454,0.43070117598626095,-0.8359051728251414,23,75
-0.36821205212873787,-1.5138506740442639,-0.8699158062944736,0.6529590732117603,1.0,0,0,2,-1.0160309427675156,0.1915616878302485,-0.26122008100726657,1.2052204116336354,1,0
0.7758969183563824,0.6430315058229292,0.37405160120035147,0.22402978360845785,2.0,0,0,2,0.7854660500842913,-0.6795456917635454,0.924930645267352,1.2082775143562396,18,19
0.7758969183563824,0.6430315058229292,1.380407256701783,-0.01580462848388642,1.0,0,3,2,-0.2750926634494337,2.9293277379821725,-1.6121139637089155,1.2082775143562396,34,63
0.7758969183563824,-0.7948899474218662,0.16439417297088654,-0.04353115011305917,1.0,0,0,2,-0.885277128770207,1.8093325356472945,-0.2282714497218605,1.2103155828379757,1,0
-0.36821205212873787,-0.07592922079946847,-0.8699158062944736,-0.1439011584106645,1.0,0,0,3,-0.5075438883335378,-0.6795456917635454,0.6613415949841034,-0.8359051728251414,9,25
-0.36821205212873787,-1.5138506740442639,-1.2892306627534036,0.4278197175828775,1.0,0,0,3,-0.943389934991233,-0.6795456917635454,-0.5248091312905151,1.1807635898528013,34,56
0.7758969183563824,0.6430315058229292,1.9534708938623204,0.03937114955816734,2.0,0,0,2,2.4271528258282764,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,30,30
0.7758969183563824,0.6430315058229292,0.3600744393183871,1.1764358015705416,1.0,0,0,3,-0.3332054696704598,1.2120017610686928,0.06826623184679415,-0.8359051728251414,3,5
0.7758969183563824,1.361992232445327,2.442671559731072,-0.3890036096125516,1.0,0,3,2,0.5820712283107001,3.352437036642015,-0.09647692458023621,1.21337268556058,34,73
0.7758969183563824,0.6430315058229292,0.12246268732499356,-0.4868782309635314,2.0,0,0,2,0.5239584220896741,-0.6795456917635454,1.320314220692225,-0.8359051728251414,31,36
-0.36821205212873787,-1.5138506740442639,-1.1913905295796532,0.36682136999869747,1.5,0,0,2,-0.8416925241044375,-0.6795456917635454,-2.304035220702443,1.2072584801153714,39,68
0.7758969183563824,0.6430315058229292,1.0309782096526747,0.41811543501266707,2.0,0,0,2,1.4682915231813471,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,31,36
1.9200058888415028,-0.07592922079946847,1.2126813141182111,2.919879481612924,1.0,0,0,3,-0.3767900743362293,2.8048838266116305,-0.2282714497218605,-0.8359051728251414,19,21
1.9200058888415028,0.6430315058229292,1.1567726665903537,-0.34852288803395937,2.0,0,0,2,1.5990453371786555,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,34,50
-1.5123210226138581,0.2835511425117304,-0.9817331013501883,-1.7545347998493093,2.0,0,0,2,-0.9288617334359766,-0.15688126400726907,1.1226224329797885,1.2052204116336354,34,52
-0.36821205212873787,-0.4354095841106673,2.330854264675357,0.39066617859978603,2.0,0,0,3,1.0760300811894215,2.3071081811294625,-0.7225009190029515,-0.8359051728251414,19,21
0.7758969183563824,0.6430315058229292,0.7095034863674953,-0.02828156321701416,2.0,0,0,2,1.1341428874104473,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,31,35
-0.36821205212873787,-1.5138506740442639,-1.1774133676976888,0.016080871389662237,1.0,0,0,4,-0.827164322549181,-0.6795456917635454,0.36480391341544877,-0.8359051728251414,31,33
-0.36821205212873787,1.7214725957565258,2.358808588439286,-0.9030533206174143,2.0,0,0,2,1.555460732512886,1.535555930632102,1.1555710642651946,-0.8359051728251414,34,73
0.7758969183563824,-1.5138506740442639,-0.03128609337661403,2.5128541440966683,1.5,0,0,2,0.3641482049818525,-0.6795456917635454,-1.1837817569986366,1.1797445556119333,34,48
-0.36821205212873787,-0.4354095841106673,-0.3667379785437579,0.04380739301883498,1.0,0,0,2,-0.49301568677828134,0.1915616878302485,0.5624957011278853,1.202163308911031,9,25
-0.36821205212873787,-0.07592922079946847,-0.21298919784215029,-0.4261571485956431,1.0,0,0,4,-0.9869745396570025,1.3115568901651264,-1.4803194385672913,-0.8359051728251414,34,46
0.7758969183563824,0.6430315058229292,0.8492751051871386,-0.6255108391093951,2.0,0,0,2,1.2794249029630125,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,50
-0.36821205212873787,0.2835511425117304,-0.6462812161830445,-1.3189511450550055,2.0,0,0,2,-0.8416925241044375,0.29111681692668206,0.463649807271667,-0.8359051728251414,34,55
0.7758969183563824,1.0025118691341282,0.9331380764789245,-0.33465962721937303,2.0,0,0,4,0.4367892127581351,0.913336373779392,-0.6895522877175455,-0.8359051728251414,34,54
0.7758969183563824,-0.4354095841106673,0.09450836356106491,-0.9063805032129151,1.0,0,4,3,-0.9579181365464896,1.8093325356472945,-0.3930146061488909,1.1736303501667247,34,54
0.7758969183563824,0.6430315058229292,1.2406356378821397,-0.29861514910144843,2.0,0,0,2,0.5675430267554437,1.2368905433428012,1.4191601145484432,1.1236976723641885,34,56
